pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1194,0.26482913,-51.767586,-46.31174,0.8033903,-53.82912,-42.112522,1.2781013,-53.80581,-42.098877,1.6650038,-53.76732,-42.1018,-0.6450316,-53.54808,-42.117405,-1.2026886,-53.3647,-42.126625,-1.7254412,-53.151043,-42.12189,2.2892845,-51.888985,-23.428696,-2.5153172,-51.582306,-23.09051,1.3129256,-48.993595,-39.813526,-0.54863983,-48.68516,-39.768417,7.0678167,-39.651222,-17.757998,-6.2660136,-40.344746,-18.141403,13.6106205,-53.727776,-33.018024,-13.975244,-54.614784,-30.255737,9.608667,-70.39154,-44.992596,-9.545867,-73.44885,-36.455753,8.257539,-74.966515,-51.00045,-8.234232,-78.414795,-42.757698,7.089504,-75.57418,-48.981018,-6.841967,-78.01136,-39.334793,7.4068375,-73.47777,-45.21162,-6.938073,-75.77837,-36.041267,4.3204975,0.01648191,-0.17685759,-4.3205085,-0.016470496,0.17685759,10.510733,26.692703,0.5211192,-8.171317,28.664413,2.7901864,15.023624,49.261345,30.829699,-13.999772,49.375977,32.528557,14.21898,52.441406,32.83287,-14.269726,52.193844,34.44622,16.073034,58.1935,11.651311,-14.957891,58.327812,14.914161
1195,1.5760697,-48.522907,-31.69605,2.3574932,-50.72192,-28.252272,2.9078867,-50.733097,-28.246847,3.422546,-50.766457,-28.254627,0.7032673,-50.74322,-28.851578,0.0640228,-50.76352,-28.8605,-0.5981411,-50.817142,-28.864416,4.0680265,-49.800293,-12.069613,-1.623249,-50.11376,-14.553552,2.2425172,-45.884518,-25.84335,0.43142536,-45.743664,-26.628218,6.554017,-39.520996,-9.944806,-4.7343287,-40.458305,-12.270973,9.191541,-56.3667,-18.076721,-8.5887375,-57.27448,-22.30663,3.1878445,-68.054985,-17.66462,-1.7169883,-68.36995,-15.404138,1.2572014,-70.896866,-21.230387,-0.24879137,-71.42287,-19.205124,0.9425004,-70.58748,-19.003036,0.09293797,-70.772995,-16.058922,1.2199957,-69.160645,-17.405827,-0.18309297,-69.13025,-14.903693,3.9422832,-0.04481159,0.41970536,-3.9422762,0.04481159,-0.41970536,9.509979,27.155277,-2.9138992,-8.52639,26.51818,-5.0311337,14.396024,40.66899,27.186832,-13.646597,41.078465,23.967361,14.417574,41.10904,29.595625,-13.637796,40.30993,26.417048,15.2285385,53.30468,14.608038,-13.989663,54.134674,11.949615
1196,-2.5894697,-58.5047,-54.84156,-1.8944303,-61.05601,-51.800476,-1.2713242,-61.05702,-51.807137,-0.6578901,-61.00894,-51.817978,-3.6646988,-60.64985,-51.972115,-4.2641354,-60.3904,-51.9785,-4.691785,-60.13403,-51.986504,0.17590195,-59.412277,-33.52601,-5.4341416,-58.091503,-34.26523,-1.0184801,-55.170452,-47.979893,-3.6577601,-54.724335,-48.21752,5.893391,-41.457603,-21.742634,-9.004762,-38.48187,-21.174297,8.17187,-20.965088,-9.791579,-10.444216,-17.024168,-12.003158,8.552046,-4.0138144,-19.648085,-11.142657,0.60484314,-22.678055,9.013232,0.64922416,-22.782475,-11.587015,6.61026,-26.529253,8.647672,0.8960906,-27.483177,-10.848864,6.60218,-31.194773,8.133873,-0.3778768,-21.708878,-10.495438,4.0036464,-24.895044,4.5718737,-0.5433105,-0.3984596,-4.5718884,0.5433105,0.3984596,4.7932076,27.9571,-0.18997033,-2.6971855,29.77187,3.7426443,2.6041207,46.298904,53.35863,-0.99031955,45.8725,55.159145,2.1971824,47.34158,57.912754,-0.8325305,47.059704,59.67439,3.0304487,57.178528,40.48163,-1.1491148,57.01084,42.743637
1197,0.55371433,-51.567493,-47.66936,1.3577629,-52.97327,-43.249805,1.7630788,-52.70482,-43.24176,2.2036579,-52.462124,-43.240593,0.23269682,-53.522266,-44.052227,-0.15590733,-53.595837,-44.058315,-0.5554781,-53.673027,-44.06115,2.882935,-50.760418,-22.620184,-1.1548226,-52.044117,-26.22135,1.085996,-48.846436,-40.38355,-0.14879999,-49.51073,-41.46583,5.366672,-40.097828,-17.966928,-5.2242227,-39.90204,-25.591576,9.318746,-55.22264,-40.369236,-9.747206,-53.6546,-56.92196,2.2373726,-64.5763,-52.773655,-3.8651328,-64.34402,-72.8803,0.5688429,-66.35129,-58.20842,-2.7995389,-65.9449,-79.8222,0.062347796,-65.92167,-55.214737,-2.4833295,-65.2879,-76.06671,0.39966387,-64.78002,-52.58569,-2.6812055,-64.28101,-72.538055,3.753895,0.16892289,2.6851318,-3.7538893,-0.16892289,-2.6851318,10.140903,24.82621,1.3823532,-9.417079,24.540323,-2.325038,13.833597,45.114315,32.67563,-14.309684,45.602222,27.018913,12.920342,48.86734,34.660194,-14.271085,49.249516,28.859001,17.506792,53.816067,15.03102,-16.22215,54.408043,8.306204
1198,-1.2013084,-56.770576,-68.56582,0.16057932,-59.62995,-65.80081,0.9359088,-59.506977,-65.81236,1.7277336,-59.383617,-65.828026,-1.5433611,-60.03266,-64.80855,-2.0715606,-60.150166,-64.81752,-2.5689445,-60.2124,-64.82165,3.3729658,-58.27895,-44.34818,-2.728999,-59.141655,-40.063057,-0.03224083,-53.136177,-60.243427,-2.0821078,-53.766567,-59.04352,8.244055,-38.8371,-31.757992,-7.3883734,-41.158318,-20.823986,11.487658,-17.36726,-41.406513,-9.52819,-21.830416,-25.986937,14.107312,-11.8284855,-81.399185,-14.644259,-12.721607,-69.16971,14.666028,-9.690794,-91.90737,-16.63052,-9.427243,-78.953766,14.3706875,-11.216809,-96.56665,-16.851257,-10.789032,-83.53028,13.700777,-12.206529,-84.588326,-16.03164,-11.596577,-72.46515,4.5157156,0.25125355,-3.198429,-4.5157156,-0.25125355,3.198429,3.2814167,28.518188,4.628275,-2.8844795,29.837763,17.34791,5.5034347,52.287125,65.476814,0.73064214,52.917725,73.64616,5.921816,54.94957,70.76386,1.5520085,55.549152,78.463,5.4784665,62.45641,48.979534,-0.29943985,64.19279,55.83498
1199,-1.278404,-60.812294,-43.952213,-0.18310402,-62.63163,-40.798725,0.44604614,-62.6045,-40.808464,1.0220807,-62.51247,-40.816513,-2.0847158,-62.367527,-40.960762,-2.698528,-62.14962,-40.964043,-3.2660787,-61.9277,-40.974636,2.061188,-60.586006,-23.727911,-3.9385426,-59.662975,-24.328201,0.10941999,-57.69778,-37.756817,-2.2826815,-57.510834,-37.94367,7.5465665,-40.36471,-13.455449,-7.8673244,-39.634647,-15.454914,8.464334,-18.97178,-6.1452456,-9.372388,-17.591742,-10.192689,10.353632,-1.8413715,-18.953047,-11.298686,2.3747277,-21.86399,10.530381,3.731599,-22.61169,-11.998291,8.4424,-25.611042,10.201216,3.834747,-27.131063,-10.908663,8.767319,-31.052048,9.785916,1.7791718,-21.11962,-10.444813,6.8294706,-24.35353,4.6245503,-0.1000418,0.7548525,-4.6245503,0.1000418,-0.7548525,4.639894,29.588238,-5.3552947,-2.907178,30.183676,-2.0363677,2.1232994,53.83735,32.504116,-1.8072711,52.897614,34.927483,1.167519,55.61197,35.17494,-1.631745,54.45188,37.58983,3.6215906,63.582336,16.068146,-2.328637,62.689304,18.562525
1200,0.11724544,-57.036114,-1.3671384,-0.49922758,-58.876736,-6.0125165,-1.0353937,-58.801144,-6.0104895,-1.5888234,-58.71949,-6.014933,0.93341565,-58.85427,-5.2907314,1.419395,-58.76964,-5.288263,1.947606,-58.695976,-5.2904,-2.4930809,-56.645226,-17.48062,3.1349287,-56.356995,-14.570586,-0.7520394,-54.3423,-4.1663356,0.92387116,-54.22318,-3.3380973,-8.053316,-40.443207,-16.646996,7.552328,-39.555233,-10.593982,-13.292893,-21.244576,-4.873814,13.277366,-23.375563,3.9626791,-11.672342,-39.840416,13.845862,12.862365,-40.35631,21.407736,-13.065415,-44.597187,15.841298,13.842575,-45.48647,23.390062,-10.805297,-45.04753,16.390211,12.472324,-46.546646,23.341005,-9.882027,-43.25655,14.992573,11.580989,-44.538536,22.043633,-4.1371293,2.28e-05,-0.71511203,4.137133,-2.28e-05,0.71511203,-7.0848107,27.094864,5.43328,6.580826,27.872032,12.246358,-6.015376,55.308174,15.073933,6.098581,56.53603,18.619253,-5.3666153,57.710182,16.350609,5.6190734,58.22043,19.248178,-5.6428776,56.277817,17.756731,6.750802,56.59915,19.024942
1201,-0.08277035,-57.38913,-39.53807,0.71385413,-59.946102,-36.987667,1.1535832,-59.869118,-36.993214,1.6102022,-59.819283,-36.99053,-0.85955656,-60.101585,-37.33827,-1.4520113,-60.06437,-37.33925,-2.020384,-59.97514,-37.346096,2.191927,-58.548973,-20.459269,-2.8808095,-58.462936,-22.338524,0.81032914,-54.184902,-33.240574,-1.2722447,-54.274864,-33.784492,7.442909,-39.91371,-10.696635,-7.8015356,-40.08547,-11.863585,9.248082,-19.795872,-2.3306527,-8.886733,-19.526958,-5.55512,9.400345,-2.1053817,-17.058502,-10.151738,-0.94289017,-19.97803,9.585355,4.01239,-21.08626,-10.697387,5.0466905,-24.302538,8.863277,4.050172,-26.012373,-9.805378,5.2007327,-29.957325,8.508156,2.103539,-19.271261,-9.381928,3.335138,-22.594797,4.1583347,-0.31194857,-0.41694087,-4.1583347,0.3119591,0.41694087,3.575794,27.739445,0.82293934,-3.1825495,27.08699,3.8267004,2.2157826,51.507885,29.5953,-1.4830008,50.822754,32.821724,1.8973949,53.88443,31.388783,-1.1706837,53.21477,34.65525,3.3676016,60.0242,14.364701,-2.701185,60.601433,17.49464
1202,50.286274,-20.800575,-12.138585,52.745255,-17.432749,-14.129779,52.914852,-16.105982,-14.130601,53.065716,-14.676964,-14.1217575,52.600853,-18.976042,-5.4875884,52.64592,-18.890638,-5.498386,52.699,-18.828674,-5.494895,52.252872,-6.6167192,-16.210642,51.894306,-12.660165,23.285706,48.35737,-17.003246,-12.832713,48.19549,-19.044548,-1.4623462,42.958164,10.199525,-36.806213,36.874767,-15.367118,42.869503,38.288265,-13.604548,-86.176636,32.26307,-39.985153,33.261745,46.63453,-46.886093,-107.78425,44.24918,-56.83081,-20.16282,48.611115,-54.635006,-119.06707,48.56221,-63.44521,-27.960604,50.857117,-55.03248,-114.47809,49.489384,-61.440903,-30.869278,49.91686,-52.729828,-106.04273,48.409966,-58.190697,-23.612427,1.8645557,9.445838,-21.303627,-1.8645557,-9.445838,21.303627,-12.178861,-4.2738523,-125.54642,-20.636044,-32.531433,-46.22842,-36.876865,13.2513,-82.83942,-36.44722,3.5919785,-11.923543,-37.957104,21.141272,-78.81593,-37.697975,11.870632,-8.743758,-51.109196,9.30185,-105.906105,-51.308678,3.88879,-26.960697
1203,18.044645,-51.412003,-78.44177,17.899181,-55.814213,-74.79888,18.10268,-55.845654,-74.81677,18.29148,-55.837376,-74.85124,16.534208,-55.851673,-80.973976,15.690355,-55.947514,-80.98326,14.736938,-56.014286,-80.97989,15.880548,-55.57023,-52.909916,11.2304735,-55.112255,-81.22025,17.545912,-47.48809,-69.42829,15.8274765,-47.0117,-77.66518,13.22044,-43.065582,-32.22038,2.2959406,-35.415234,-85.27292,26.624949,-38.727646,-30.779816,22.425955,-30.482265,-108.077034,41.334282,-36.084984,-47.377953,41.36366,-32.71696,-110.869934,45.954124,-34.113235,-51.540237,46.38332,-30.448368,-121.15118,46.723198,-34.064575,-56.875587,46.94539,-32.07819,-117.70766,45.037563,-34.428345,-50.48905,45.315273,-32.697277,-110.05565,4.4731746,-4.570193,14.519201,-4.473185,4.5702143,-14.519201,17.751585,5.3997703,-37.092297,-2.1328425,18.18445,-81.39145,10.617868,36.169033,16.999283,-7.5449147,54.893024,-42.890175,7.338819,41.608612,21.898748,-10.539687,60.496014,-39.980812,19.266584,46.3011,8.293493,-0.9999613,69.769615,-65.137436
1204,39.506668,-32.957504,21.422016,43.21512,-32.88289,18.168915,43.889416,-31.976393,18.149286,44.59292,-30.979801,18.145138,42.645874,-33.655415,25.36237,42.880707,-33.41133,25.377924,43.12351,-33.094345,25.355274,46.92482,-24.12531,9.662679,44.742237,-26.947147,41.78575,38.872425,-27.762407,18.488863,38.251713,-28.708735,27.839365,43.645275,-4.9384418,-13.288132,34.01228,-14.278838,49.852077,26.86491,4.6879873,-30.276272,15.197691,-10.57485,59.292614,8.541565,8.178186,-46.967937,-2.6731808,-8.717832,51.92374,3.4670155,9.787098,-52.21369,-8.063008,-8.030227,49.67304,3.1599255,7.6805964,-53.76687,-7.7280507,-9.951604,43.06375,4.504413,6.463452,-47.237988,-5.731444,-9.664911,48.200497,1.7079363,4.169907,-20.360868,-1.7079363,-4.169907,20.360868,-34.338585,5.311985,-35.652813,-35.20116,-7.0367336,0.17026155,-71.93997,21.73843,-54.730392,-70.27519,9.560069,-15.683155,-76.03187,29.787228,-56.788166,-74.72053,17.566591,-18.485992,-83.44681,3.5015774,-73.842026,-83.127556,-7.6339626,-31.93
1205,1.6903948,-56.48525,-52.277596,2.5534363,-58.653927,-49.323456,3.0752583,-58.629692,-49.328327,3.6228855,-58.58968,-49.330063,0.89885527,-58.793594,-49.432343,0.28717282,-58.832138,-49.437164,-0.27492678,-58.82244,-49.44324,4.3202376,-57.39662,-31.030659,-1.03081,-57.433968,-31.352493,2.644893,-53.324963,-45.350937,0.5917275,-53.30959,-45.491913,8.585022,-39.420135,-19.820812,-6.3505387,-40.54865,-17.719067,9.758457,-18.193731,-12.267336,-8.705943,-19.9095,-10.703422,9.578557,0.6115669,-28.47999,-10.475081,-2.0427887,-26.318666,9.774589,6.9467297,-33.519886,-10.978577,3.7433817,-31.272852,8.829827,6.842134,-38.439957,-10.174712,3.738351,-36.614655,8.4740925,4.670006,-30.690762,-9.673034,1.6092622,-28.728708,3.9669926,-0.00990396,-1.9044797,-3.9669926,0.00990396,1.9044797,2.7860587,28.113037,-3.4837372,-4.412629,28.299793,2.01717,1.9632001,51.36494,37.904263,-3.059305,50.202393,41.635902,1.7729454,53.764378,40.86082,-2.3473437,52.674603,44.614834,1.2304962,60.03263,20.665493,-4.1053753,60.298134,25.620317
1206,-51.6936,-10.230591,30.128464,-53.563522,-10.525787,34.42055,-53.36822,-10.426564,34.420197,-53.02261,-10.313471,34.393482,-54.499348,-9.046988,29.515257,-55.080276,-7.7634215,29.512623,-55.782516,-6.274414,29.504475,-51.44632,-5.736355,54.137672,-56.050903,1.6416186,30.917702,-48.831333,-9.043776,36.994892,-50.332157,-7.4672756,30.087767,-31.985727,-8.992046,68.009186,-47.540398,17.686665,21.122883,-28.842724,-43.045383,85.25106,-62.931313,-1.9648582,29.790846,-46.005127,-21.79142,103.48049,-60.95497,2.0250916,90.10962,-49.921986,-17.090664,102.70358,-62.661625,4.164091,93.16225,-50.02455,-14.526939,108.58382,-58.90185,2.7939675,92.98991,-48.545967,-15.002519,105.36313,-57.104664,1.5720373,90.38226,2.2870877,-7.564222,18.201576,-2.2870953,7.564222,-18.201576,26.01141,-46.91776,-10.207369,24.964901,-43.40548,-44.23707,62.461155,-14.004983,-31.864271,63.62055,-12.113972,-66.02394,66.11174,-0.59868467,-33.82183,67.07505,0.7090497,-66.95443,79.52123,-28.006443,-39.607193,81.24341,-29.635223,-72.297134
1207,0.075252056,-50.469162,-39.168762,0.5241327,-52.289635,-35.692085,0.897688,-52.25726,-35.68749,1.2667049,-52.24442,-35.690796,-0.62864304,-52.47069,-35.619946,-1.0332329,-52.537186,-35.62434,-1.440821,-52.603745,-35.626904,1.6903684,-51.025127,-18.72478,-2.5317273,-51.23346,-18.202534,0.865529,-48.472664,-33.139034,-0.67106813,-48.33282,-33.05365,5.6085677,-39.883293,-12.889621,-7.2476296,-40.099915,-11.069712,14.797157,-44.62211,-31.000277,-16.214529,-43.812786,-26.81241,13.762782,-58.44375,-51.15138,-13.637527,-58.827065,-44.026333,13.492189,-63.02732,-56.519115,-13.272011,-62.371952,-49.889217,12.38575,-63.839066,-54.924946,-11.546587,-62.233746,-46.98123,12.30099,-61.652107,-51.405643,-11.477592,-60.622227,-43.86881,3.896127,-0.24113084,0.30462214,-3.896119,0.24113084,-0.30462214,9.421368,22.189562,-0.26177174,-7.607615,25.500084,0.77196527,14.233947,42.61193,37.75127,-12.5045595,44.425625,35.61188,14.277953,45.3514,40.578003,-12.374547,47.218895,38.174923,15.379244,50.581722,21.631231,-12.47166,51.986538,19.409544
1208,-12.634246,-57.106453,-11.652136,-11.837902,-59.79985,-14.09728,-11.690253,-59.78456,-14.08858,-11.535353,-59.768295,-14.0841675,-11.680179,-60.001747,-8.398469,-11.433947,-60.122185,-8.400051,-11.168114,-60.257626,-8.408098,-9.385945,-58.237076,-22.88437,-8.907545,-58.872814,2.1278708,-11.707092,-54.20739,-14.722614,-11.628177,-54.330612,-7.4670725,-6.096823,-38.165947,-38.29728,-2.6231608,-41.357407,19.598427,-3.6270764,-13.573785,-39.492165,-0.15844548,-15.726605,18.427553,-5.181182,10.272958,-25.023233,-2.0080233,4.4377613,5.784364,-5.4868364,16.204746,-28.888515,-2.5622995,7.9671817,5.688522,-6.5814095,17.118984,-28.10518,-3.0355477,9.635613,1.3153126,-6.6526823,15.754035,-24.153923,-3.1575956,8.192596,3.243886,-1.7837815,0.6187246,-19.396103,1.7837756,-0.61873657,19.396103,-18.064646,-2.944108,-6.2095413,7.70254,29.044004,28.40326,-11.860404,26.935938,12.2351675,20.02636,6.0381284,33.856876,-9.496721,31.021313,14.124661,20.171106,0.5138645,34.96488,-18.319675,32.78081,22.09762,26.6446,3.3433032,42.13828
1209,-2.8136935,-60.175167,-65.44317,-1.7431738,-62.37828,-62.253998,-1.042191,-62.288357,-62.26001,-0.47593665,-62.19259,-62.265594,-3.7494268,-62.477676,-62.435158,-4.3677044,-62.422,-62.450607,-4.73021,-62.367588,-62.472374,0.3079257,-60.675407,-42.575714,-5.1774545,-60.42552,-43.21879,-1.281968,-56.703915,-58.035965,-3.8228636,-56.720905,-58.260143,6.882523,-41.685192,-27.399107,-9.443625,-38.273785,-30.127779,8.572816,-19.500067,-19.642035,-9.109434,-13.704205,-23.283,8.88202,2.2161615,-34.86142,-10.191751,6.3226604,-38.47356,9.069846,8.383377,-39.64976,-11.052943,12.815454,-43.42247,8.563621,9.201408,-44.542282,-10.579694,12.950327,-49.54189,8.0192,6.853351,-37.149307,-9.902071,10.591693,-41.14254,4.2533145,-0.12490778,0.6087685,-4.2532997,0.124922305,-0.6087685,2.1020477,31.707615,-2.3251436,-2.398424,29.155313,-5.0684633,1.1158746,56.519382,42.61938,-1.9934688,60.85966,30.600384,0.74734014,59.165997,45.76296,-1.8353946,63.32426,32.940628,1.2176982,65.78272,24.290865,-2.0881445,66.92798,8.914581
1210,14.711064,-45.37511,-5.67166,14.5464735,-49.68223,-6.0793004,14.556487,-49.85713,-6.081557,14.577527,-50.01089,-6.0885077,14.31805,-49.359352,-9.522388,14.048809,-49.409466,-9.541218,13.777619,-49.459587,-9.568951,13.083824,-50.253384,-1.7723494,12.742167,-50.45066,-16.918701,14.010167,-42.939095,-3.0786812,13.533083,-42.679573,-7.471887,12.463742,-36.41976,10.94213,3.8353853,-41.90227,-22.947138,10.973515,-27.516249,23.954494,-9.69522,-39.113556,-26.315832,9.757588,-28.169373,27.483603,-18.222204,-40.035133,-27.179586,8.929778,-26.678467,28.203255,-20.763414,-40.671574,-29.991976,8.811838,-30.146677,25.18924,-20.169619,-41.140976,-33.763844,9.077481,-29.973194,26.222885,-19.379768,-39.979733,-28.858507,2.7793045,-0.18490386,15.446344,-2.7792952,0.18489432,-15.446344,19.117006,1.8814087,5.376929,11.541151,4.541027,-40.013634,11.6383095,35.23383,0.8700649,4.130926,32.347836,-28.163666,11.570534,43.026527,-0.16498859,1.0409123,36.140884,-26.741016,17.590878,47.97001,-9.219757,7.794342,42.494038,-33.837063
1211,48.339405,72.44259,-162.4087,51.330692,69.59816,-162.0371,52.04902,68.81396,-162.06488,52.963985,67.85556,-162.1341,49.397472,69.10085,-167.90283,48.773876,68.18014,-167.93872,48.102566,67.014244,-167.9477,51.69891,54.52902,-139.5545,44.044495,53.23498,-164.85393,46.2161,68.82623,-150.9881,44.56153,67.93381,-158.2995,52.08117,19.194113,-97.43482,14.444553,25.239307,-144.47287,49.68156,3.969227,-34.1394,-17.297161,1.3995693,-132.71814,41.94992,21.977339,5.751415,-48.917583,27.49992,-118.60459,44.742382,21.049925,7.5349865,-56.861286,29.570332,-127.99278,42.32093,24.383488,3.04251,-54.09721,33.469208,-130.08936,38.908978,26.321957,4.8768954,-51.944,33.140736,-119.873985,6.9042335,-1.6490171,21.498894,-6.9042335,1.6490171,-21.498894,-22.688303,1.0567076,85.96199,-35.79497,-4.080546,53.445564,-43.383213,-4.996922,172.77492,-55.163597,-14.011513,133.85596,-46.970585,-10.974221,182.00476,-59.19413,-21.810408,142.07616,-50.06842,18.51917,177.7441,-63.375587,8.1567335,129.54247
1212,16.608175,37.189808,-188.5067,18.000153,41.81765,-189.2979,17.719349,42.96065,-189.28764,17.419199,44.09435,-189.3246,18.663513,39.398922,-189.64218,19.043613,38.57552,-189.65053,19.406115,37.76302,-189.62738,16.661173,44.177883,-161.31813,18.914267,36.29557,-162.33028,14.427569,36.47402,-174.2631,15.478039,33.353867,-174.60324,17.610676,38.238518,-107.942024,11.019487,33.061428,-123.67084,19.268755,73.57559,-61.096172,9.074417,68.09806,-84.51755,26.77955,89.07848,-28.038288,21.501472,88.72929,-55.538918,29.860931,89.31777,-28.570154,24.174427,97.034,-60.613007,30.002806,88.759346,-30.974096,25.19181,91.4561,-62.47545,26.438507,84.07104,-28.457859,24.163788,88.621475,-55.76516,1.1897337,2.3029408,3.7999578,-1.1897402,-2.3029408,-3.7999578,-2.3172195,23.634186,81.15606,-9.546595,23.773321,52.262962,-3.231089,33.96043,183.00697,-7.61116,32.630135,146.15652,-2.6942832,33.263702,194.29541,-7.684586,32.108585,156.55972,-5.0266113,37.72614,192.8383,-9.610913,40.417606,153.10403
1213,3.2207894,-43.042103,-185.702,5.1077714,-48.553303,-185.45999,6.578073,-49.06965,-185.44566,8.027464,-49.752262,-185.48076,1.1739982,-49.10675,-183.04546,-0.18316138,-49.92302,-183.11029,-1.5074909,-50.786186,-183.15437,10.051772,-53.68427,-154.9575,-3.3260088,-54.383003,-143.70436,5.334797,-40.532787,-171.69165,1.1055343,-41.167465,-168.42033,21.696665,-33.02825,-123.24937,-14.807275,-46.674553,-96.41518,10.220842,6.7816744,-119.96146,-27.156847,-14.456834,-103.262726,-14.117445,14.173536,-139.61931,-34.91224,14.107604,-137.96367,-20.395561,21.157436,-150.31863,-38.971012,20.772736,-151.29732,-23.81325,17.355383,-156.82774,-35.984375,21.748741,-159.98074,-22.465315,14.432361,-141.89146,-33.521442,19.279951,-142.50577,9.6828985,6.075003,-10.898539,-9.682881,-6.075003,10.898539,-10.37188,28.513592,-129.40259,-42.00276,15.362856,-90.62378,-37.71616,58.286667,-203.15048,-87.95131,25.909359,-192.61157,-43.941437,66.517715,-212.23674,-91.60373,33.524845,-204.68556,-50.304115,48.28238,-245.76146,-95.335,9.527811,-227.49088
1214,42.68594,18.606352,-144.03577,44.992043,16.32938,-142.46628,45.492058,16.345028,-142.47406,45.98667,16.32329,-142.51115,43.494442,14.593323,-151.61064,42.92892,13.379346,-151.6322,42.35178,12.059697,-151.64899,45.76482,11.32024,-120.93054,41.28557,5.33496,-162.56058,41.478912,18.915857,-133.15938,39.657272,16.225515,-145.40675,43.748505,6.727048,-95.16897,23.95092,6.161717,-160.50922,56.10944,30.313795,-91.62374,9.632514,20.653545,-188.6568,72.26059,57.73635,-122.40253,5.8094425,58.6238,-216.95819,78.62399,61.79214,-136.86719,8.461121,64.825905,-240.6084,77.70349,61.88915,-145.58453,10.724994,64.06532,-240.0405,74.749664,60.468918,-128.1615,9.977796,61.998566,-218.74886,3.735727,-1.2278599,26.396433,-3.735727,1.2278599,-26.396433,-9.356212,14.1520815,115.9466,-24.503191,23.293186,50.44599,-24.130009,6.9730496,226.43616,-47.058342,25.345743,133.99846,-27.398188,4.488304,237.82214,-53.371483,21.373577,141.6162,-24.415993,19.916653,228.01903,-49.306305,45.583813,118.624115
1215,17.275091,-48.65298,-30.88924,17.373302,-51.311756,-27.199114,17.571207,-51.301758,-27.201262,17.802788,-51.23605,-27.209764,16.41923,-51.26609,-29.830927,15.9241085,-51.225628,-29.84155,15.435976,-51.167496,-29.84535,17.266638,-50.098564,-9.817489,14.112907,-49.81667,-21.16841,17.522081,-45.67695,-24.075855,16.315702,-45.90161,-27.397362,15.382865,-37.950035,13.505535,13.219862,-36.76197,-31.839397,27.7507,-39.69209,21.011843,25.754925,-36.47501,-44.473015,38.05739,-41.138832,5.5676346,37.14667,-37.96564,-41.965294,40.73544,-41.243774,5.2208076,39.7741,-37.9966,-48.258247,40.952908,-41.664207,0.36718416,39.973934,-39.808437,-45.06949,40.17486,-41.475697,2.9713116,39.256996,-39.84092,-41.06087,0.39845672,-1.424387,16.294817,-0.39846143,1.424387,-16.294817,16.752157,4.579175,27.626461,18.011875,7.9661584,-15.677682,9.625046,29.789722,45.671837,9.3689785,33.860672,4.4767957,5.612965,34.719578,47.1017,6.276417,38.424282,6.5796027,14.54739,35.274178,50.036346,14.786453,37.055145,11.014516
